month,day_of_week,is_holiday,amount,store_type,assortment,competition_distance
2,1,0,402540,мини,базовый,2640
2,1,0,335100,мини,расширенный,9680
2,1,0,195660,мини,базовый,21810
2,1,0,450000,мини,базовый,1360
2,1,0,283740,супермаркет,расширенный,230
2,1,0,397080,стандарт,расширенный,780
2,1,0,333420,мини,базовый,10620
2,1,0,351120,стандарт,базовый,3860
2,1,0,213300,стандарт,расширенный,2040
2,1,0,188100,стандарт,расширенный,3210
2,1,0,201180,мини,расширенный,5070
2,1,0,498840,стандарт,расширенный,21790
2,1,0,286860,стандарт,базовый,29190
2,1,0,389400,мини,базовый,1100
2,1,0,405720,стандарт,базовый,4570
2,1,0,183240,стандарт,расширенный,180
2,1,0,341520,стандарт,расширенный,30
2,1,0,286320,стандарт,расширенный,3200
2,1,0,274200,мини,базовый,7550
2,1,0,320820,стандарт,расширенный,480
2,1,0,340020,стандарт,базовый,12430
2,1,0,314040,мини,расширенный,19700
2,1,0,399840,мини,расширенный,4450
2,1,0,173040,мини,расширенный,18670
2,1,0,277560,стандарт,расширенный,4450
2,1,0,320880,стандарт,базовый,350
2,1,0,405720,стандарт,расширенный,19370
2,1,0,322680,стандарт,расширенный,130
2,1,0,293520,стандарт,расширенный,190
2,1,0,467400,стандарт,базовый,4150
2,1,0,332400,стандарт,базовый,170
2,1,0,326220,стандарт,расширенный,18540
2,1,0,266160,мини,расширенный,2590
2,1,0,290100,стандарт,расширенный,3920
2,1,0,323640,стандарт,базовый,3170
2,1,0,257940,стандарт,расширенный,310
2,1,0,447180,мини,базовый,7290
2,1,0,235620,мини,базовый,570
2,1,0,303300,стандарт,расширенный,90
2,1,0,474360,стандарт,расширенный,90
2,1,0,348360,стандарт,базовый,250
2,1,0,196680,стандарт,расширенный,1980
2,1,0,531000,стандарт,базовый,1680
2,1,0,254340,мини,базовый,12480
2,1,0,496800,стандарт,базовый,16490
2,1,0,240960,супермаркет,базовый,3100
2,1,0,380340,стандарт,расширенный,280
2,1,0,495960,супермаркет,базовый,2640
2,1,0,275760,мини,базовый,650
2,1,0,257400,стандарт,расширенный,90
2,1,0,318120,стандарт,расширенный,7240
2,1,0,247380,стандарт,базовый,18710
2,1,0,259800,стандарт,расширенный,2620
2,1,0,363780,стандарт,расширенный,850
2,1,0,512220,стандарт,расширенный,840
2,1,0,323520,мини,расширенный,2110
2,1,0,284640,стандарт,расширенный,280
2,1,0,221940,стандарт,расширенный,6420
2,1,0,280500,супермаркет,расширенный,470
2,1,0,295320,мини,базовый,5150
2,1,0,298080,стандарт,расширенный,480
2,1,0,317880,мини,базовый,1090
2,1,0,265440,стандарт,базовый,4820
2,1,0,277320,стандарт,расширенный,70
2,1,0,384000,стандарт,расширенный,15700
2,1,0,374940,стандарт,базовый,6270
2,1,0,340380,стандарт,базовый,5460
2,1,0,269160,стандарт,базовый,22350
2,1,0,295680,стандарт,расширенный,580
2,1,0,300420,мини,расширенный,2810
2,1,0,435600,стандарт,расширенный,2820
2,1,0,225960,мини,расширенный,1340
2,1,0,357000,мини,базовый,6470
2,1,0,243600,стандарт,расширенный,1200
2,1,0,258180,мини,базовый,6860
2,1,0,312840,мини,базовый,18020
2,1,0,313500,супермаркет,расширенный,1670
2,1,0,208560,стандарт,базовый,12480
2,1,0,217620,стандарт,расширенный,2220
2,1,0,383700,стандарт,расширенный,460
2,1,0,412740,универсам,широкий,1430
2,1,0,227040,стандарт,расширенный,870
2,1,0,255660,стандарт,расширенный,8460
2,1,0,320580,мини,базовый,710
2,1,0,306540,мини,базовый,6300
2,1,0,311400,стандарт,расширенный,19830
2,1,0,283620,стандарт,расширенный,390
2,1,0,196080,мини,базовый,1690
2,1,0,418020,мини,базовый,1420
2,1,0,208020,стандарт,расширенный,440
2,1,0,410340,стандарт,базовый,1060
2,1,0,286680,мини,расширенный,8990
2,1,0,306960,мини,базовый,9430
2,1,0,307860,супермаркет,расширенный,260
2,1,0,604920,стандарт,базовый,23620
2,1,0,411900,стандарт,расширенный,270
2,1,0,349920,стандарт,базовый,110
2,1,0,247320,стандарт,расширенный,760
2,1,0,378720,стандарт,базовый,3560
2,1,0,381240,супермаркет,расширенный,1190
2,1,0,189000,стандарт,базовый,600
2,1,0,195120,стандарт,расширенный,910
2,1,0,392580,супермаркет,расширенный,1140
2,1,0,177180,стандарт,расширенный,14960
2,1,0,320100,мини,базовый,330
2,1,0,678480,стандарт,расширенный,150
2,1,0,355320,стандарт,базовый,9630
2,1,0,302280,стандарт,расширенный,4180
2,1,0,201660,стандарт,расширенный,520
2,1,0,305760,супермаркет,базовый,3890
2,1,0,266760,стандарт,базовый,2270
2,1,0,352320,стандарт,расширенный,4420
2,1,0,322920,мини,базовый,2620
2,1,0,365220,мини,расширенный,21930
2,1,0,344940,стандарт,расширенный,40
2,1,0,239100,супермаркет,расширенный,440
2,1,0,341880,супермаркет,базовый,490
2,1,0,200880,стандарт,расширенный,620
2,1,0,321120,супермаркет,расширенный,1690
2,1,0,200640,стандарт,расширенный,30
2,1,0,261840,стандарт,расширенный,1640
2,1,0,271620,мини,расширенный,20930
2,1,0,234120,стандарт,расширенный,1010
2,1,0,275760,стандарт,расширенный,2480
2,1,0,398820,мини,базовый,3460
2,1,0,217080,стандарт,расширенный,2290
2,1,0,460020,мини,расширенный,6560
2,1,0,332280,супермаркет,расширенный,2870
2,1,0,206340,мини,базовый,5840
2,1,0,215100,стандарт,расширенный,780
2,1,0,358740,мини,базовый,15140
2,1,0,316860,стандарт,базовый,2230
2,1,0,287400,супермаркет,расширенный,19640
2,1,0,275820,мини,базовый,1130
2,1,0,349980,стандарт,расширенный,170
2,1,0,206340,мини,базовый,970
2,1,0,320100,стандарт,расширенный,6480
2,1,0,300060,супермаркет,базовый,3890
2,1,0,281400,супермаркет,базовый,4180
2,1,0,232800,стандарт,базовый,30
2,1,0,256080,стандарт,расширенный,230
2,1,0,331380,мини,базовый,4610
2,1,0,286680,стандарт,базовый,490
2,1,0,243300,мини,базовый,6330
2,1,0,202980,стандарт,расширенный,630
2,1,0,615480,стандарт,базовый,210
2,1,0,274620,мини,базовый,9910
2,1,0,223980,супермаркет,базовый,550
2,1,0,370860,супермаркет,расширенный,110
2,1,0,527700,супермаркет,базовый,140
2,1,0,352620,мини,базовый,2740
2,1,0,412740,стандарт,расширенный,40
2,1,0,482820,стандарт,расширенный,1080
2,1,0,304860,стандарт,базовый,1520
2,1,0,235560,супермаркет,расширенный,3740
2,1,0,230400,супермаркет,базовый,1990
2,1,0,412320,стандарт,расширенный,720
2,1,0,435600,супермаркет,расширенный,450
2,1,0,536040,стандарт,базовый,190
2,1,0,216060,стандарт,расширенный,150
2,1,0,310020,стандарт,расширенный,1590
2,1,0,176460,стандарт,расширенный,36410
2,1,0,213960,мини,расширенный,590
2,1,0,457860,мини,базовый,270
2,1,0,722220,стандарт,расширенный,7680
2,1,0,375240,стандарт,расширенный,13750
2,1,0,267300,стандарт,расширенный,27150
2,1,0,232920,мини,базовый,9560
2,1,0,294720,стандарт,базовый,150
2,1,0,267540,мини,расширенный,17290
2,1,0,362220,стандарт,базовый,70
2,1,0,400920,стандарт,расширенный,4030
2,1,0,295500,супермаркет,расширенный,1600
2,1,0,183900,стандарт,расширенный,3440
2,1,0,329160,супермаркет,расширенный,420
2,1,0,319260,супермаркет,расширенный,240
2,1,0,304920,стандарт,базовый,26990
2,1,0,383460,мини,базовый,29070
2,1,0,237300,стандарт,расширенный,3750
2,1,0,317880,мини,базовый,1860
2,1,0,189360,стандарт,расширенный,370
2,1,0,289080,мини,базовый,13170
2,1,0,364140,супермаркет,расширенный,200
2,1,0,362640,стандарт,базовый,5080
2,1,0,383340,стандарт,расширенный,1710
